"REF_DATE","GEO","DGUID","Gender","Indicators","Statistics","UOM","UOM_ID","SCALAR_FACTOR","SCALAR_ID","VECTOR","COORDINATE","VALUE","STATUS","SYMBOL","TERMINATED","DECIMALS"
"2023-07","Manitoba","2016A000246","Total, all persons","Good perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746711","10.1.2.3","39.2","","","","1"
"2023-07","Manitoba","2016A000246","Total, all persons","Good perceived mental health","Number of persons","Number","223","thousands","3","v1427746712","10.1.2.4","372","","","","0"
"2023-07","Manitoba","2016A000246","Total, all persons","Good perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746713","10.1.2.5","316","","","","0"
"2023-07","Manitoba","2016A000246","Total, all persons","Good perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746714","10.1.2.6","428","","","","0"
"2023-07","Manitoba","2016A000246","Total, all persons","Fair or poor perceived mental health","Percentage of persons","Percent","239","units","0","v1427746715","10.1.3.1","23.8","","","","1"
"2023-07","Manitoba","2016A000246","Total, all persons","Fair or poor perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746716","10.1.3.2","19.3","","","","1"
"2023-07","Manitoba","2016A000246","Total, all persons","Fair or poor perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746717","10.1.3.3","29.0","","","","1"
"2023-07","Manitoba","2016A000246","Total, all persons","Fair or poor perceived mental health","Number of persons","Number","223","thousands","3","v1427746718","10.1.3.4","261","E","","","0"
"2023-07","Manitoba","2016A000246","Total, all persons","Fair or poor perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746719","10.1.3.5","208","E","","","0"
"2023-07","Manitoba","2016A000246","Total, all persons","Fair or poor perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746720","10.1.3.6","314","E","","","0"
"2023-07","Manitoba","2016A000246","Men","Excellent or very good perceived mental health","Percentage of persons","Percent","239","units","0","v1427746721","10.2.1.1","46.7","","","","1"
"2023-07","Manitoba","2016A000246","Men","Excellent or very good perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746722","10.2.1.2","39.0","","","","1"
"2023-07","Manitoba","2016A000246","Men","Excellent or very good perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746723","10.2.1.3","54.6","","","","1"
"2023-07","Manitoba","2016A000246","Men","Excellent or very good perceived mental health","Number of persons","Number","223","thousands","3","v1427746724","10.2.1.4","258","","","","0"
"2023-07","Manitoba","2016A000246","Men","Excellent or very good perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746725","10.2.1.5","215","","","","0"
"2023-07","Manitoba","2016A000246","Men","Excellent or very good perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746726","10.2.1.6","301","","","","0"
"2023-07","Manitoba","2016A000246","Men","Good perceived mental health","Percentage of persons","Percent","239","units","0","v1427746727","10.2.2.1","29.4","","","","1"
"2023-07","Manitoba","2016A000246","Men","Good perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746728","10.2.2.2","22.9","","","","1"
"2023-07","Manitoba","2016A000246","Men","Good perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746729","10.2.2.3","36.9","","","","1"
"2023-07","Manitoba","2016A000246","Men","Good perceived mental health","Number of persons","Number","223","thousands","3","v1427746730","10.2.2.4","162","E","","","0"
"2023-07","Manitoba","2016A000246","Men","Good perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746731","10.2.2.5","124","E","","","0"
"2023-07","Manitoba","2016A000246","Men","Good perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746732","10.2.2.6","201","E","","","0"
"2023-07","Manitoba","2016A000246","Men","Fair or poor perceived mental health","Percentage of persons","Percent","239","units","0","v1427746733","10.2.3.1","23.8","","","","1"
"2023-07","Manitoba","2016A000246","Men","Fair or poor perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746734","10.2.3.2","17.2","","","","1"
"2023-07","Manitoba","2016A000246","Men","Fair or poor perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746735","10.2.3.3","32.0","","","","1"
"2023-07","Manitoba","2016A000246","Men","Fair or poor perceived mental health","Number of persons","Number","223","thousands","3","v1427746736","10.2.3.4","","F","","","0"
"2023-07","Manitoba","2016A000246","Men","Fair or poor perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746737","10.2.3.5","","F","","","0"
"2023-07","Manitoba","2016A000246","Men","Fair or poor perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746738","10.2.3.6","","F","","","0"
"2023-07","Manitoba","2016A000246","Women","Excellent or very good perceived mental health","Percentage of persons","Percent","239","units","0","v1427746739","10.3.1.1","37.6","","","","1"
"2023-07","Manitoba","2016A000246","Women","Excellent or very good perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746740","10.3.1.2","31.2","","","","1"
"2023-07","Manitoba","2016A000246","Women","Excellent or very good perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746741","10.3.1.3","44.6","","","","1"
"2023-07","Manitoba","2016A000246","Women","Excellent or very good perceived mental health","Number of persons","Number","223","thousands","3","v1427746742","10.3.1.4","205","E","","","0"
"2023-07","Manitoba","2016A000246","Women","Excellent or very good perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746743","10.3.1.5","168","E","","","0"
"2023-07","Manitoba","2016A000246","Women","Excellent or very good perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746744","10.3.1.6","242","E","","","0"
"2023-07","Manitoba","2016A000246","Women","Good perceived mental health","Percentage of persons","Percent","239","units","0","v1427746745","10.3.2.1","38.6","","","","1"
"2023-07","Manitoba","2016A000246","Women","Good perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746746","10.3.2.2","31.9","","","","1"
"2023-07","Manitoba","2016A000246","Women","Good perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746747","10.3.2.3","45.7","","","","1"
"2023-07","Manitoba","2016A000246","Women","Good perceived mental health","Number of persons","Number","223","thousands","3","v1427746748","10.3.2.4","210","E","","","0"
"2023-07","Manitoba","2016A000246","Women","Good perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746749","10.3.2.5","172","E","","","0"
"2023-07","Manitoba","2016A000246","Women","Good perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746750","10.3.2.6","248","E","","","0"
"2023-07","Manitoba","2016A000246","Women","Fair or poor perceived mental health","Percentage of persons","Percent","239","units","0","v1427746751","10.3.3.1","23.8","","","","1"
"2023-07","Manitoba","2016A000246","Women","Fair or poor perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746752","10.3.3.2","18.2","","","","1"
"2023-07","Manitoba","2016A000246","Women","Fair or poor perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746753","10.3.3.3","30.5","","","","1"
"2023-07","Manitoba","2016A000246","Women","Fair or poor perceived mental health","Number of persons","Number","223","thousands","3","v1427746754","10.3.3.4","","F","","","0"
"2023-07","Manitoba","2016A000246","Women","Fair or poor perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746755","10.3.3.5","","F","","","0"
"2023-07","Manitoba","2016A000246","Women","Fair or poor perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746756","10.3.3.6","","F","","","0"
"2023-07","Saskatchewan","2016A000247","Total, all persons","Excellent or very good perceived mental health","Percentage of persons","Percent","239","units","0","v1427746757","11.1.1.1","49.5","","","","1"
"2023-07","Saskatchewan","2016A000247","Total, all persons","Excellent or very good perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746758","11.1.1.2","44.3","","","","1"
"2023-07","Saskatchewan","2016A000247","Total, all persons","Excellent or very good perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746759","11.1.1.3","54.6","","","","1"
"2023-07","Saskatchewan","2016A000247","Total, all persons","Excellent or very good perceived mental health","Number of persons","Number","223","thousands","3","v1427746760","11.1.1.4","460","","","","0"
